iter	RMSE
204	0.019758993
205	0.01975538757
206	0.01973124397
207	0.01972803467
208	0.01970600959
209	0.01970088119
210	0.01969742951
211	0.01968021567
212	0.01966017953
213	0.01965682048
214	0.019654865
215	0.01963863384
216	0.01963720489
217	0.01962120281
218	0.01960633246
219	0.01960505152
220	0.01960315836
221	0.01958712491
222	0.01958595411
223	0.01958503566
224	0.01958320695
225	0.01958212599
226	0.01957969184
227	0.01957876599
228	0.01957786914
229	0.01956589499
230	0.01956510254
231	0.01956385864
232	0.01955302442
233	0.0195519323
234	0.0195514248
235	0.01953837363
236	0.01953767451
237	0.01953732464
238	0.01953695517
239	0.01952790621
240	0.01952756211
241	0.0195178827
242	0.01951755269
243	0.01951699494
244	0.01951646037
245	0.01951623619
246	0.01951598881
247	0.01951405728
248	0.01950710385
249	0.01950697772
250	0.01950685279
251	0.01950669751
252	0.01950653509
253	0.01950638159
254	0.01950598297
255	0.01950564682
256	0.01950450385
257	0.01950439437
258	0.01949731547
259	0.0194972238
260	0.01949715416
261	0.01949706964
262	0.01949675893
263	0.01948761805
264	0.01948756267
265	0.01948684922
266	0.01948659968
267	0.01948652405
268	0.0194864776
269	0.01947896501
270	0.01947372736
271	0.01947371902
272	0.01947325239
273	0.01947302175
274	0.0194729991
275	0.01946929303
276	0.01946913328
277	0.01946914043
278	0.01946276127
279	0.01945860118
280	0.01945848309
281	0.01945849144
282	0.01945613189
283	0.01945438173
284	0.01945434295
285	0.01944989525
286	0.01944883314
287	0.01944882121
288	0.01944881404
289	0.01944679886
290	0.0194469009
291	0.01944510515
292	0.01944507591
293	0.01944504666
294	0.01944502518
295	0.01944500309
296	0.01944505323
297	0.01944514633
298	0.01944368287
299	0.01944363453
300	0.01944359812
301	0.0194435826
302	0.01944354738
303	0.01944353425
304	0.0194434668
305	0.01944254581
306	0.01944255058
307	0.01944253327
308	0.01944248313
309	0.01944248791
310	0.01944243777
311	0.01944248552
312	0.01944243299
313	0.01944309435
314	0.01944268727
315	0.01944095262
316	0.01944088337
317	0.01944029477
318	0.01944067324
319	0.01944055803
320	0.01944044878
321	0.01944158657
322	0.01944287709
323	0.01944276069
324	0.01944264788
325	0.01944254999
326	0.01944244434
327	0.01944231063
328	0.01944239837
329	0.0194422969
330	0.01944220498
331	0.01944197815
332	0.01944361005
333	0.01944361363
334	0.01944364348
335	0.01944365661
336	0.01944371689
337	0.01944382612
338	0.01944384164
339	0.01944390908
340	0.01944379329
341	0.01944596515
342	0.01944581058
343	0.01944569301
344	0.01944575985
345	0.01944582789
346	0.01944588458
347	0.01944476794
348	0.01944464858
349	0.0194446438
350	0.01944680184
351	0.01944681258
352	0.0194468454
353	0.01944822389
354	0.01944973176
355	0.0194500832
356	0.01944985229
357	0.01945144893
358	0.01945156587
359	0.0194516834
360	0.01945429583
361	0.01945611042
362	0.01945923097
363	0.01945955063
364	0.01945986373
365	0.01946036348
366	0.01946009035
367	0.01946012017
368	0.01946016132
369	0.01946164918
370	0.01946147446
371	0.01946151501
372	0.01946155556
373	0.01946187399
374	0.01946218824
375	0.01946443317
376	0.01946432347
377	0.01946435685
378	0.01946438667
379	0.01946748086
380	0.01946747847
381	0.01946747549
382	0.0194674737
383	0.01946733123
384	0.01946720186
385	0.01946942536
386	0.01947182501
387	0.01947213612
388	0.01947442282
389	0.01947424106
390	0.01947756725
391	0.01947733726
392	0.01947726218
393	0.01947978896
394	0.01947962334
395	0.01948203604
396	0.01948230291
397	0.01948444427
398	0.01948582128
399	0.01948825882
400	0.01948851071
401	0.01948875725
402	0.01948899723
403	0.01949142127
404	0.0194912355
405	0.01949092231
406	0.01949095446
407	0.01949077584
408	0.01949045669
409	0.01949294425
410	0.01949496002
411	0.01949355984
412	0.01949734582
413	0.01949694762
414	0.01949944328
415	0.01949894274
416	0.01949857194
417	0.01949864932
